index,true_device,predicted_device,device_confidence,device_correct,true_location,predicted_location,location_confidence,location_correct
2371,microphone,microphone,0.99993050,1,anotherroom,anotherroom,0.51810390,1
2372,dooralarm,dooralarm,0.55712503,1,anotherroom,sameroom,0.51489830,0
2373,microphone,microphone,0.99993730,1,upstairs,upstairs,0.98061430,1
2374,lora,sigfox,0.81857675,0,anotherroom,sameroom,0.68778008,0
2375,lora,lora,0.53831547,1,upstairs,upstairs,0.36141467,1
2376,sigfox,sigfox,0.68768787,1,upstairs,upstairs,0.62517750,1
2377,lora,sigfox,0.71320367,0,anotherroom,anotherroom,0.44992629,1
2378,sigfox,mbus,0.64842653,0,anotherroom,upstairs,0.65864515,0
2379,sigfox,sigfox,0.81550026,1,sameroom,sameroom,0.63873607,1
2380,mbus,mbus,0.73127913,1,anotherroom,upstairs,0.49067506,0
2381,sigfox,miwi,0.47992793,0,anotherroom,upstairs,0.82684296,0
2382,lora,dooralarm,0.92789131,0,upstairs,sameroom,0.54421908,0
2383,miwi,miwi,0.91208637,1,upstairs,upstairs,0.96528876,1
2384,miwi,miwi,0.36588523,1,anotherroom,anotherroom,0.42164129,1
2385,lora,lora,0.70036882,1,sameroom,sameroom,0.74665707,1
2386,dooralarm,dooralarm,0.98675352,1,upstairs,upstairs,0.63151598,1
2387,microphone,microphone,0.99967748,1,upstairs,upstairs,0.94777286,1
2388,dooralarm,dooralarm,0.99825889,1,anotherroom,anotherroom,0.53684521,1
2389,mbus,mbus,0.97266370,1,upstairs,upstairs,0.40472695,1
2390,mbus,mbus,0.97569770,1,upstairs,anotherroom,0.34165302,0
2391,dooralarm,dooralarm,0.38326886,1,upstairs,anotherroom,0.42980582,0
2392,mbus,mbus,0.89452267,1,upstairs,upstairs,0.57339156,1
2393,mbus,mbus,0.98599756,1,upstairs,upstairs,0.37999541,1
2394,mbus,dooralarm,0.59807068,0,anotherroom,anotherroom,0.56090820,1
2395,lora,dooralarm,0.81286848,0,sameroom,anotherroom,0.61122316,0
2396,sigfox,dooralarm,0.89334583,0,anotherroom,sameroom,0.53582358,0
2397,lora,sigfox,0.69453764,0,anotherroom,anotherroom,0.44661838,1
2398,sigfox,sigfox,0.82411718,1,sameroom,sameroom,0.66747105,1
2399,miwi,mbus,0.54395097,0,anotherroom,anotherroom,0.45955837,1
2400,miwi,miwi,0.64358926,1,sameroom,upstairs,0.50696367,0
2401,dooralarm,sigfox,0.54343730,0,upstairs,anotherroom,0.65696645,0
2402,mbus,mbus,0.87102282,1,sameroom,upstairs,0.42228720,0
2403,mbus,dooralarm,0.34540668,0,anotherroom,anotherroom,0.53295726,1
2404,microphone,microphone,0.99996978,1,anotherroom,anotherroom,0.50562346,1
2405,sigfox,sigfox,0.75976694,1,anotherroom,anotherroom,0.47705925,1
2406,lora,lora,0.90342367,1,upstairs,sameroom,0.58204037,0
2407,miwi,mbus,0.51416361,0,anotherroom,anotherroom,0.50830770,1
2408,miwi,mbus,0.53657663,0,upstairs,upstairs,0.90159398,1
2409,sigfox,mbus,0.58394504,0,upstairs,upstairs,0.43248159,1
2410,mbus,mbus,0.89877504,1,sameroom,sameroom,0.36673433,1
2411,sigfox,mbus,0.40833598,0,upstairs,anotherroom,0.41651279,0
2412,dooralarm,dooralarm,0.99945199,1,anotherroom,upstairs,0.46078423,0
2413,miwi,miwi,0.63773668,1,sameroom,upstairs,0.67500418,0
2414,miwi,miwi,0.54130322,1,anotherroom,anotherroom,0.51386708,1
2415,mbus,mbus,0.98149633,1,upstairs,upstairs,0.45062461,1
2416,dooralarm,dooralarm,0.92140365,1,anotherroom,anotherroom,0.37870026,1
2417,microphone,microphone,0.99977833,1,anotherroom,sameroom,0.55880249,0
2418,microphone,microphone,0.99998063,1,sameroom,sameroom,0.51679385,1
2419,dooralarm,dooralarm,0.53859037,1,anotherroom,anotherroom,0.51952320,1
2420,dooralarm,mbus,0.44880542,0,upstairs,sameroom,0.39218566,0
2421,sigfox,mbus,0.78606856,0,anotherroom,upstairs,0.68557823,0
2422,microphone,microphone,0.99997860,1,sameroom,anotherroom,0.50562996,0
2423,lora,sigfox,0.60891795,0,sameroom,sameroom,0.70830595,1
2424,dooralarm,dooralarm,0.99940228,1,anotherroom,anotherroom,0.46575835,1
2425,mbus,mbus,0.46425015,1,anotherroom,anotherroom,0.40580997,1
2426,lora,dooralarm,0.59239733,0,upstairs,upstairs,0.71222454,1
2427,mbus,mbus,0.91551012,1,sameroom,upstairs,0.46382317,0
2428,sigfox,sigfox,0.39518628,1,anotherroom,sameroom,0.43853676,0
2429,microphone,microphone,0.99991375,1,sameroom,anotherroom,0.49895617,0
2430,dooralarm,dooralarm,0.99857205,1,anotherroom,anotherroom,0.52772039,1
2431,microphone,microphone,0.99995017,1,sameroom,anotherroom,0.51988971,0
2432,dooralarm,mbus,0.44020030,0,anotherroom,sameroom,0.45445287,0
2433,mbus,mbus,0.94697571,1,upstairs,sameroom,0.42074749,0
2434,mbus,mbus,0.97978240,1,upstairs,sameroom,0.36365455,0
2435,dooralarm,mbus,0.52425194,0,upstairs,anotherroom,0.52235895,0
2436,dooralarm,dooralarm,0.55096012,1,anotherroom,anotherroom,0.61134845,1
2437,dooralarm,dooralarm,0.99869043,1,anotherroom,anotherroom,0.53307539,1
2438,mbus,mbus,0.83785343,1,sameroom,upstairs,0.49356678,0
2439,miwi,mbus,0.76519668,0,sameroom,sameroom,0.46713650,1
2440,lora,sigfox,0.64897615,0,anotherroom,sameroom,0.58661449,0
2441,sigfox,mbus,0.62064427,0,upstairs,upstairs,0.38666919,1
2442,microphone,microphone,0.99990743,1,anotherroom,sameroom,0.51094186,0
2443,sigfox,sigfox,0.82505822,1,sameroom,sameroom,0.66757953,1
2444,lora,lora,0.91225803,1,anotherroom,anotherroom,0.42425972,1
2445,sigfox,dooralarm,0.32547832,0,sameroom,anotherroom,0.56320202,0
2446,miwi,miwi,0.95710242,1,upstairs,upstairs,0.98778284,1
2447,sigfox,dooralarm,0.37011060,0,sameroom,anotherroom,0.54718000,0
2448,microphone,microphone,0.99982655,1,sameroom,sameroom,0.53779393,1
2449,sigfox,mbus,0.40746954,0,upstairs,sameroom,0.37204865,0
2450,microphone,microphone,0.99998277,1,sameroom,anotherroom,0.51049739,0
2451,lora,lora,0.53222203,1,upstairs,sameroom,0.49491495,0
2452,sigfox,mbus,0.88565505,0,upstairs,upstairs,0.38508853,1
2453,miwi,dooralarm,0.53064269,0,anotherroom,anotherroom,0.54000884,1
2454,dooralarm,dooralarm,0.99960858,1,upstairs,upstairs,0.50936407,1
2455,lora,lora,0.65585893,1,upstairs,anotherroom,0.39352009,0
2456,lora,lora,0.99402231,1,sameroom,sameroom,0.83894354,1
2457,miwi,miwi,0.55384678,1,sameroom,sameroom,0.55273914,1
2458,sigfox,sigfox,0.82541084,1,sameroom,sameroom,0.66996402,1
2459,dooralarm,dooralarm,0.99907756,1,anotherroom,anotherroom,0.51563680,1
2460,mbus,dooralarm,0.45265257,0,sameroom,upstairs,0.35780120,0
2461,mbus,mbus,0.45720422,1,anotherroom,anotherroom,0.42707303,1
2462,lora,sigfox,0.63743967,0,sameroom,anotherroom,0.60743928,0
2463,dooralarm,dooralarm,0.86076206,1,sameroom,anotherroom,0.44862297,0
2464,mbus,mbus,0.56901413,1,sameroom,anotherroom,0.51305747,0
2465,dooralarm,dooralarm,0.99957108,1,upstairs,upstairs,0.50867927,1
2466,microphone,microphone,0.99994743,1,anotherroom,anotherroom,0.50158834,1
2467,microphone,microphone,0.99983412,1,sameroom,sameroom,0.50151181,1
2468,miwi,sigfox,0.35732526,0,sameroom,sameroom,0.43105212,1
2469,mbus,mbus,0.96068943,1,upstairs,upstairs,0.35810035,1
2470,microphone,microphone,0.99972421,1,anotherroom,anotherroom,0.51867902,1
2471,lora,lora,0.88457984,1,upstairs,upstairs,0.85861927,1
2472,mbus,mbus,0.81337363,1,upstairs,sameroom,0.37308732,0
2473,dooralarm,dooralarm,0.99899882,1,upstairs,upstairs,0.74926090,1
2474,lora,lora,0.97613668,1,upstairs,upstairs,0.74970627,1
2475,microphone,microphone,0.99975121,1,upstairs,upstairs,0.98062295,1
2476,dooralarm,dooralarm,0.99971205,1,upstairs,upstairs,0.54790586,1
2477,mbus,mbus,0.73821169,1,sameroom,sameroom,0.34219080,1
2478,lora,lora,0.57089102,1,anotherroom,anotherroom,0.44190082,1
2479,miwi,dooralarm,0.38532060,0,anotherroom,anotherroom,0.44732785,1
2480,dooralarm,dooralarm,0.34129995,1,sameroom,sameroom,0.42322776,1
2481,dooralarm,dooralarm,0.97041482,1,sameroom,sameroom,0.71894443,1
2482,sigfox,dooralarm,0.75256360,0,upstairs,sameroom,0.39647043,0
2483,microphone,microphone,0.99999273,1,sameroom,sameroom,0.51393265,1
2484,sigfox,sigfox,0.82375878,1,sameroom,sameroom,0.67071134,1
2485,sigfox,dooralarm,0.47730461,0,sameroom,anotherroom,0.45766112,0
2486,miwi,miwi,0.82884312,1,upstairs,upstairs,0.97144556,1
2487,dooralarm,dooralarm,0.59092808,1,upstairs,anotherroom,0.47259501,0
2488,microphone,microphone,0.99985904,1,sameroom,sameroom,0.52117360,1
2489,microphone,microphone,0.99970722,1,anotherroom,sameroom,0.53693211,0
2490,miwi,dooralarm,0.85353458,0,anotherroom,anotherroom,0.52140588,1
2491,lora,dooralarm,0.98093045,0,sameroom,anotherroom,0.60790372,0
2492,mbus,mbus,0.88863397,1,anotherroom,sameroom,0.36440730,0
2493,lora,lora,0.64923239,1,upstairs,sameroom,0.44706938,0
2494,lora,sigfox,0.62494713,0,sameroom,anotherroom,0.51491660,0
2495,microphone,microphone,0.99984771,1,sameroom,sameroom,0.49848410,1
2496,microphone,microphone,0.99995905,1,upstairs,upstairs,0.93398112,1
2497,lora,sigfox,0.59496325,0,anotherroom,anotherroom,0.45924833,1
2498,dooralarm,dooralarm,0.99964190,1,upstairs,upstairs,0.52880317,1
2499,dooralarm,mbus,0.60608476,0,anotherroom,anotherroom,0.52180165,1
2500,miwi,miwi,0.88878024,1,upstairs,upstairs,0.98139334,1
2501,microphone,microphone,0.99992633,1,sameroom,sameroom,0.53669876,1
2502,dooralarm,dooralarm,0.36957735,1,sameroom,anotherroom,0.42509997,0
2503,sigfox,mbus,0.46984270,0,anotherroom,upstairs,0.59446323,0
2504,sigfox,sigfox,0.32504687,1,anotherroom,upstairs,0.52168787,0
2505,dooralarm,dooralarm,0.99908137,1,anotherroom,upstairs,0.63072127,0
2506,sigfox,sigfox,0.44631740,1,upstairs,sameroom,0.40748560,0
2507,mbus,mbus,0.76863033,1,sameroom,sameroom,0.37847185,1
2508,microphone,microphone,0.99995232,1,sameroom,sameroom,0.50413543,1
2509,dooralarm,dooralarm,0.99971265,1,upstairs,upstairs,0.56388372,1
2510,sigfox,miwi,0.49778897,0,anotherroom,upstairs,0.90326613,0
2511,miwi,miwi,0.56301361,1,sameroom,sameroom,0.40814489,1
2512,dooralarm,mbus,0.66141415,0,upstairs,anotherroom,0.49604788,0
2513,lora,sigfox,0.79822123,0,sameroom,sameroom,0.69461679,1
2514,mbus,mbus,0.78083932,1,upstairs,anotherroom,0.46319842,0
2515,lora,sigfox,0.60542983,0,anotherroom,anotherroom,0.49672276,1
2516,lora,lora,0.94378704,1,upstairs,upstairs,0.58706850,1
2517,lora,sigfox,0.75773400,0,anotherroom,anotherroom,0.48936075,1
2518,miwi,miwi,0.94722706,1,sameroom,sameroom,0.53001243,1
2519,miwi,mbus,0.52224779,0,upstairs,upstairs,0.94409716,1
2520,lora,lora,0.43827340,1,sameroom,anotherroom,0.57784408,0
2521,sigfox,sigfox,0.82489640,1,sameroom,sameroom,0.67028517,1
2522,microphone,microphone,0.99986768,1,upstairs,upstairs,0.84774196,1
2523,lora,lora,0.81879330,1,upstairs,sameroom,0.49044979,0
2524,miwi,miwi,0.70134115,1,sameroom,sameroom,0.54722726,1
2525,microphone,microphone,0.99863571,1,upstairs,upstairs,0.85400277,1
2526,dooralarm,dooralarm,0.99891376,1,sameroom,upstairs,0.43774942,0
2527,mbus,mbus,0.92732137,1,upstairs,upstairs,0.51884204,1
2528,lora,sigfox,0.62788451,0,sameroom,sameroom,0.70047665,1
2529,microphone,microphone,0.99884939,1,upstairs,upstairs,0.88464469,1
2530,miwi,miwi,0.76650995,1,upstairs,upstairs,0.95887643,1
2531,dooralarm,mbus,0.40446240,0,anotherroom,anotherroom,0.57792068,1
2532,lora,sigfox,0.82623923,0,anotherroom,sameroom,0.66002297,0
2533,microphone,microphone,0.99987769,1,anotherroom,anotherroom,0.51788121,1
2534,lora,lora,0.94162333,1,upstairs,sameroom,0.38432452,0
2535,microphone,microphone,0.99995500,1,anotherroom,sameroom,0.49796674,0
2536,sigfox,sigfox,0.82557780,1,sameroom,sameroom,0.66756076,1
2537,sigfox,mbus,0.81561118,0,upstairs,upstairs,0.42995557,1
2538,microphone,microphone,0.99895930,1,sameroom,sameroom,0.54662788,1
2539,microphone,microphone,0.99987602,1,anotherroom,sameroom,0.50422728,0
2540,microphone,microphone,0.99974155,1,upstairs,upstairs,0.97118926,1
2541,mbus,mbus,0.95568466,1,upstairs,anotherroom,0.36084312,0
2542,microphone,microphone,0.99994040,1,upstairs,upstairs,0.93245822,1
2543,miwi,mbus,0.52732253,0,sameroom,upstairs,0.45535034,0
2544,lora,dooralarm,0.47094637,0,upstairs,anotherroom,0.42099243,0
2545,miwi,dooralarm,0.43100992,0,anotherroom,anotherroom,0.53059202,1
2546,dooralarm,dooralarm,0.99872589,1,anotherroom,anotherroom,0.54473346,1
2547,miwi,dooralarm,0.44359985,0,anotherroom,anotherroom,0.49174124,1
2548,microphone,microphone,0.99996406,1,anotherroom,sameroom,0.52029109,0
2549,miwi,mbus,0.36665118,0,sameroom,sameroom,0.44353506,1
2550,lora,lora,0.87790591,1,upstairs,sameroom,0.43842342,0
2551,miwi,miwi,0.74411291,1,sameroom,sameroom,0.50396425,1
2552,microphone,microphone,0.99997729,1,upstairs,upstairs,0.97322690,1
2553,sigfox,sigfox,0.82347167,1,sameroom,sameroom,0.67046243,1
2554,dooralarm,dooralarm,0.96768242,1,sameroom,sameroom,0.71787244,1
2555,miwi,mbus,0.48582086,0,sameroom,sameroom,0.46102840,1
2556,mbus,mbus,0.69235122,1,sameroom,anotherroom,0.35245109,0
2557,mbus,mbus,0.91360903,1,upstairs,anotherroom,0.40752307,0
2558,miwi,miwi,0.97289169,1,upstairs,upstairs,0.97438776,1
2559,mbus,mbus,0.39470327,1,anotherroom,anotherroom,0.44957587,1
2560,dooralarm,dooralarm,0.99950624,1,upstairs,upstairs,0.53049529,1
2561,lora,dooralarm,0.38150391,0,anotherroom,anotherroom,0.44968548,1
2562,microphone,microphone,0.99998569,1,anotherroom,anotherroom,0.52986914,1
2563,sigfox,sigfox,0.82513356,1,sameroom,sameroom,0.66994423,1
2564,lora,sigfox,0.71940362,0,anotherroom,anotherroom,0.51903284,1
2565,mbus,mbus,0.69533366,1,anotherroom,sameroom,0.37666482,0
2566,sigfox,sigfox,0.82434314,1,sameroom,sameroom,0.67033404,1
2567,microphone,microphone,0.99999273,1,upstairs,upstairs,0.98345006,1
2568,mbus,mbus,0.38732982,1,upstairs,upstairs,0.44833335,1
2569,microphone,microphone,0.99998325,1,upstairs,upstairs,0.95957720,1
2570,miwi,miwi,0.64335418,1,upstairs,upstairs,0.95864910,1
2571,miwi,mbus,0.38557446,0,sameroom,sameroom,0.39516801,1
2572,microphone,microphone,0.99998397,1,anotherroom,sameroom,0.52667725,0
2573,sigfox,mbus,0.74256170,0,anotherroom,upstairs,0.83709496,0
2574,dooralarm,dooralarm,0.97116667,1,sameroom,anotherroom,0.44675580,0
2575,lora,sigfox,0.64402306,0,anotherroom,anotherroom,0.43700659,1
2576,dooralarm,dooralarm,0.99958998,1,upstairs,upstairs,0.60367852,1
2577,sigfox,sigfox,0.72601867,1,anotherroom,anotherroom,0.45485947,1
2578,dooralarm,dooralarm,0.99868709,1,anotherroom,anotherroom,0.53590411,1
2579,dooralarm,dooralarm,0.99946564,1,upstairs,upstairs,0.67543149,1
2580,mbus,miwi,0.47061083,0,anotherroom,anotherroom,0.47143441,1
2581,dooralarm,dooralarm,0.82477164,1,sameroom,sameroom,0.38627970,1
2582,mbus,mbus,0.41650546,1,anotherroom,anotherroom,0.43688554,1
2583,lora,lora,0.96997982,1,upstairs,upstairs,0.82908422,1
2584,mbus,dooralarm,0.72482568,0,anotherroom,anotherroom,0.54153436,1
2585,microphone,microphone,0.99996370,1,anotherroom,anotherroom,0.51677644,1
2586,microphone,microphone,0.99997252,1,upstairs,upstairs,0.96604037,1
2587,mbus,dooralarm,0.44620746,0,anotherroom,sameroom,0.41792032,0
2588,dooralarm,dooralarm,0.99954373,1,upstairs,upstairs,0.48986036,1
2589,microphone,microphone,0.99992931,1,sameroom,sameroom,0.52871126,1
2590,miwi,dooralarm,0.35333973,0,anotherroom,anotherroom,0.53168237,1
2591,dooralarm,dooralarm,0.96882242,1,sameroom,sameroom,0.72131950,1
2592,miwi,mbus,0.62008548,0,sameroom,upstairs,0.39041331,0
2593,mbus,mbus,0.60475934,1,anotherroom,upstairs,0.45746815,0
2594,mbus,mbus,0.82590526,1,sameroom,anotherroom,0.47827402,0
2595,microphone,microphone,0.99996644,1,sameroom,anotherroom,0.49654609,0
2596,mbus,miwi,0.39536873,0,anotherroom,sameroom,0.42093822,0
2597,mbus,mbus,0.95213675,1,upstairs,anotherroom,0.37413967,0
2598,mbus,mbus,0.95551229,1,upstairs,upstairs,0.49375108,1
2599,lora,dooralarm,0.76054466,0,upstairs,anotherroom,0.41273263,0
2600,lora,lora,0.92102540,1,upstairs,upstairs,0.48704827,1
2601,miwi,miwi,0.80354875,1,upstairs,upstairs,0.93983167,1
2602,dooralarm,dooralarm,0.97071910,1,sameroom,sameroom,0.45640177,1
2603,microphone,microphone,0.99992859,1,anotherroom,anotherroom,0.49837747,1
2604,miwi,miwi,0.79230672,1,sameroom,sameroom,0.55332065,1
2605,sigfox,dooralarm,0.34006903,0,sameroom,anotherroom,0.51097792,0
2606,dooralarm,dooralarm,0.79237211,1,anotherroom,anotherroom,0.45108846,1
2607,microphone,microphone,0.99996823,1,sameroom,sameroom,0.53417152,1
2608,lora,lora,0.89883792,1,upstairs,upstairs,0.47408220,1
2609,microphone,microphone,0.99997336,1,upstairs,upstairs,0.96256202,1
2610,microphone,microphone,0.99996394,1,anotherroom,anotherroom,0.53198951,1
2611,sigfox,sigfox,0.72578025,1,anotherroom,anotherroom,0.45040607,1
2612,miwi,miwi,0.91471469,1,upstairs,upstairs,0.98316944,1
2613,microphone,microphone,0.99996310,1,upstairs,upstairs,0.90430963,1
2614,dooralarm,dooralarm,0.99989140,1,upstairs,upstairs,0.68624175,1
2615,sigfox,mbus,0.30287519,0,upstairs,anotherroom,0.42148140,0
2616,sigfox,sigfox,0.82389474,1,sameroom,sameroom,0.67143017,1
2617,miwi,dooralarm,0.56688154,0,anotherroom,anotherroom,0.56407797,1
2618,microphone,microphone,0.99992609,1,anotherroom,sameroom,0.51079696,0
2619,sigfox,sigfox,0.82167912,1,sameroom,sameroom,0.65556598,1
2620,lora,lora,0.64684266,1,anotherroom,anotherroom,0.48802677,1
2621,mbus,mbus,0.98066658,1,upstairs,upstairs,0.58128631,1
2622,mbus,mbus,0.94312203,1,upstairs,upstairs,0.40146744,1
2623,miwi,miwi,0.68536907,1,upstairs,upstairs,0.97777736,1
2624,sigfox,sigfox,0.82457781,1,sameroom,sameroom,0.67342466,1
2625,microphone,microphone,0.99991685,1,upstairs,upstairs,0.96879804,1
2626,miwi,mbus,0.69241172,0,sameroom,upstairs,0.66485626,0
2627,mbus,mbus,0.81323528,1,sameroom,anotherroom,0.41592181,0
2628,microphone,microphone,0.99997288,1,anotherroom,sameroom,0.51838988,0
2629,sigfox,dooralarm,0.37855452,0,upstairs,anotherroom,0.51840585,0
2630,dooralarm,dooralarm,0.96674985,1,sameroom,sameroom,0.50771874,1
2631,dooralarm,dooralarm,0.99936670,1,anotherroom,upstairs,0.49803957,0
2632,mbus,mbus,0.94010359,1,upstairs,sameroom,0.35491806,0
2633,microphone,microphone,0.99998915,1,upstairs,upstairs,0.97497231,1
2634,dooralarm,dooralarm,0.99675947,1,anotherroom,upstairs,0.61021250,0
2635,dooralarm,dooralarm,0.99893445,1,anotherroom,anotherroom,0.51333177,1
2636,dooralarm,dooralarm,0.50764036,1,sameroom,sameroom,0.38293567,1
2637,mbus,mbus,0.97209299,1,upstairs,upstairs,0.34933087,1
2638,microphone,microphone,0.99993479,1,sameroom,sameroom,0.51579744,1
2639,dooralarm,dooralarm,0.99884307,1,anotherroom,anotherroom,0.53462136,1
2640,miwi,mbus,0.57769638,0,anotherroom,anotherroom,0.45443740,1
2641,mbus,mbus,0.99029350,1,upstairs,upstairs,0.52395070,1
2642,lora,sigfox,0.72920102,0,anotherroom,sameroom,0.51861328,0
2643,dooralarm,dooralarm,0.87947601,1,sameroom,sameroom,0.47824124,1
2644,lora,dooralarm,0.98744786,0,anotherroom,anotherroom,0.59825611,1
2645,miwi,dooralarm,0.43798858,0,anotherroom,anotherroom,0.47481334,1
2646,mbus,mbus,0.72610462,1,upstairs,upstairs,0.42464253,1
2647,miwi,sigfox,0.32344949,0,sameroom,anotherroom,0.56057280,0
2648,lora,lora,0.98733932,1,sameroom,sameroom,0.87612361,1
2649,sigfox,mbus,0.60762531,0,upstairs,upstairs,0.40099216,1
2650,sigfox,dooralarm,0.45035294,0,upstairs,sameroom,0.38947624,0
2651,lora,miwi,0.46267650,0,upstairs,upstairs,0.44978490,1
2652,sigfox,sigfox,0.34671307,1,upstairs,upstairs,0.46598312,1
2653,lora,lora,0.97062409,1,sameroom,sameroom,0.84588319,1
2654,mbus,mbus,0.97805244,1,upstairs,sameroom,0.36091357,0
2655,lora,lora,0.96726072,1,sameroom,sameroom,0.84908015,1
2656,miwi,dooralarm,0.72608179,0,anotherroom,anotherroom,0.44586834,1
2657,sigfox,mbus,0.66720444,0,anotherroom,upstairs,0.58879691,0
2658,microphone,microphone,0.99997669,1,sameroom,anotherroom,0.52249837,0
2659,sigfox,mbus,0.68855649,0,upstairs,sameroom,0.36796308,0
2660,miwi,miwi,0.86430901,1,upstairs,upstairs,0.98417741,1
2661,lora,sigfox,0.81772256,0,sameroom,sameroom,0.69499379,1
2662,miwi,mbus,0.37122661,0,anotherroom,anotherroom,0.48785418,1
2663,microphone,microphone,0.99996406,1,anotherroom,anotherroom,0.49877378,1
2664,sigfox,mbus,0.91933477,0,upstairs,upstairs,0.65094471,1
2665,sigfox,sigfox,0.82410926,1,sameroom,sameroom,0.67097801,1
2666,miwi,mbus,0.49075669,0,sameroom,sameroom,0.45496273,1
2667,microphone,microphone,0.99993110,1,sameroom,anotherroom,0.50363451,0
2668,dooralarm,dooralarm,0.66699111,1,anotherroom,anotherroom,0.56430453,1
2669,dooralarm,dooralarm,0.99896431,1,anotherroom,anotherroom,0.53478909,1
2670,lora,lora,0.97202253,1,upstairs,upstairs,0.80514520,1
2671,lora,lora,0.97751868,1,sameroom,sameroom,0.85324359,1
2672,mbus,dooralarm,0.49550226,0,sameroom,anotherroom,0.38249978,0
2673,mbus,mbus,0.95042557,1,upstairs,upstairs,0.40729970,1
2674,sigfox,sigfox,0.67554438,1,upstairs,upstairs,0.64300907,1
2675,microphone,microphone,0.99993420,1,anotherroom,anotherroom,0.50846243,1
2676,dooralarm,dooralarm,0.91878623,1,sameroom,sameroom,0.55208766,1
2677,mbus,mbus,0.97747356,1,upstairs,anotherroom,0.37573889,0
2678,miwi,miwi,0.46929243,1,anotherroom,anotherroom,0.44623071,1
2679,miwi,miwi,0.50653768,1,sameroom,sameroom,0.39269331,1
2680,sigfox,mbus,0.63292748,0,anotherroom,upstairs,0.35093546,0
2681,lora,sigfox,0.64575058,0,sameroom,anotherroom,0.51535380,0
2682,dooralarm,dooralarm,0.99974608,1,upstairs,upstairs,0.66910750,1
2683,sigfox,mbus,0.57354248,0,anotherroom,upstairs,0.86822999,0
2684,lora,sigfox,0.81625652,0,anotherroom,sameroom,0.69065619,0
2685,lora,lora,0.91702986,1,upstairs,upstairs,0.45474872,1
2686,microphone,microphone,0.99998111,1,upstairs,upstairs,0.97784358,1
2687,mbus,mbus,0.97807139,1,upstairs,upstairs,0.40043110,1
2688,mbus,mbus,0.77143675,1,sameroom,anotherroom,0.34734127,0
2689,lora,lora,0.72136307,1,upstairs,upstairs,0.44808650,1
2690,microphone,microphone,0.99995965,1,upstairs,upstairs,0.94735718,1
2691,microphone,microphone,0.99998939,1,upstairs,upstairs,0.92324954,1
2692,sigfox,sigfox,0.73663104,1,anotherroom,anotherroom,0.43539172,1
2693,miwi,mbus,0.48084077,0,upstairs,upstairs,0.92342353,1
2694,mbus,dooralarm,0.60404181,0,anotherroom,sameroom,0.40709472,0
2695,miwi,mbus,0.78746545,0,sameroom,upstairs,0.49046743,0
2696,sigfox,sigfox,0.85763860,1,sameroom,upstairs,0.48699525,0
2697,mbus,mbus,0.66769212,1,sameroom,anotherroom,0.37461370,0
2698,miwi,dooralarm,0.57980222,0,anotherroom,anotherroom,0.55404919,1
2699,miwi,miwi,0.63045806,1,sameroom,upstairs,0.44054824,0
2700,microphone,microphone,0.99999690,1,upstairs,upstairs,0.98417926,1
2701,microphone,microphone,0.99998218,1,anotherroom,sameroom,0.49777570,0
2702,mbus,mbus,0.99047840,1,upstairs,upstairs,0.37652212,1
2703,dooralarm,dooralarm,0.50874478,1,sameroom,anotherroom,0.40954304,0
2704,mbus,mbus,0.34958911,1,anotherroom,anotherroom,0.47979662,1
2705,mbus,mbus,0.71871680,1,upstairs,anotherroom,0.49813312,0
2706,miwi,mbus,0.60440046,0,sameroom,upstairs,0.71647805,0
2707,sigfox,sigfox,0.82462531,1,sameroom,sameroom,0.66721457,1
2708,miwi,miwi,0.71429706,1,upstairs,upstairs,0.91827554,1
2709,miwi,miwi,0.92045838,1,sameroom,sameroom,0.45467871,1
2710,microphone,microphone,0.99995881,1,anotherroom,sameroom,0.52723390,0
2711,lora,lora,0.78060943,1,sameroom,sameroom,0.65824413,1
2712,lora,sigfox,0.64021736,0,anotherroom,anotherroom,0.46556655,1
2713,lora,sigfox,0.62511069,0,sameroom,anotherroom,0.53438652,0
2714,microphone,microphone,0.99998701,1,upstairs,upstairs,0.97706723,1
2715,mbus,mbus,0.99386090,1,upstairs,upstairs,0.58277291,1
2716,lora,sigfox,0.61131787,0,anotherroom,anotherroom,0.47922981,1
2717,dooralarm,dooralarm,0.85430485,1,sameroom,upstairs,0.40282327,0
2718,dooralarm,dooralarm,0.72582632,1,sameroom,anotherroom,0.44439667,0
2719,miwi,dooralarm,0.64001691,0,anotherroom,anotherroom,0.50743693,1
2720,lora,sigfox,0.65664828,0,sameroom,anotherroom,0.46060252,0
2721,sigfox,mbus,0.73166502,0,upstairs,upstairs,0.41593742,1
2722,miwi,sigfox,0.31341177,0,anotherroom,anotherroom,0.57901108,1
2723,miwi,dooralarm,0.67113221,0,anotherroom,anotherroom,0.46145406,1
2724,mbus,mbus,0.90692985,1,upstairs,upstairs,0.37884831,1
2725,microphone,microphone,0.99997014,1,anotherroom,anotherroom,0.49503052,1
2726,lora,lora,0.99666673,1,sameroom,sameroom,0.95076287,1
2727,miwi,miwi,0.54240274,1,sameroom,sameroom,0.49563548,1
2728,sigfox,dooralarm,0.38808477,0,upstairs,sameroom,0.37642214,0
2729,mbus,mbus,0.84174365,1,upstairs,anotherroom,0.42512688,0
2730,sigfox,mbus,0.76075804,0,anotherroom,upstairs,0.84688377,0
2731,mbus,mbus,0.75814050,1,anotherroom,upstairs,0.35365978,0
